voltage,az,timestamp
11.0,1.2834,2026-04-18 06:04:39.065012
11.0,1.3003,2026-04-18 06:04:39.072962
11.0,1.1912,2026-04-18 06:04:39.080737
11.0,1.0012,2026-04-18 06:04:39.088736
11.0,1.1128,2026-04-18 06:04:39.096491
11.0,0.8489,2026-04-18 06:04:39.104333
11.0,0.8401,2026-04-18 06:04:39.112400
11.0,1.6687,2026-04-18 06:04:39.120332
11.0,0.8359,2026-04-18 06:04:39.128132
11.0,1.5366,2026-04-18 06:04:39.135845
11.0,1.364,2026-04-18 06:04:39.143807
11.0,1.3726,2026-04-18 06:04:39.151615
11.0,1.6362,2026-04-18 06:04:39.159721
11.0,1.7263,2026-04-18 06:04:39.167432
11.0,1.7271,2026-04-18 06:04:39.175289
11.0,1.4329,2026-04-18 06:04:39.183117
11.0,1.1438,2026-04-18 06:04:39.191079
11.0,0.9321,2026-04-18 06:04:39.198760
11.0,0.8835,2026-04-18 06:04:39.206730
11.0,0.8206,2026-04-18 06:04:39.214505
11.0,0.9333,2026-04-18 06:04:39.222509
11.0,1.0376,2026-04-18 06:04:39.230428
11.0,1.0142,2026-04-18 06:04:39.238295
11.0,0.98,2026-04-18 06:04:39.246066
11.0,0.9656,2026-04-18 06:04:39.253897
11.0,1.0979,2026-04-18 06:04:39.261759
11.0,1.4182,2026-04-18 06:04:39.269579
11.0,1.5581,2026-04-18 06:04:39.277630
11.0,1.4487,2026-04-18 06:04:39.285569
11.0,0.7346,2026-04-18 06:04:39.293393
11.0,0.5898,2026-04-18 06:04:39.301150
11.0,0.9783,2026-04-18 06:04:39.309137
11.0,1.3921,2026-04-18 06:04:39.316892
11.0,1.4287,2026-04-18 06:04:39.324904
11.0,1.0571,2026-04-18 06:04:39.332635
11.0,1.3044,2026-04-18 06:04:39.340599
11.0,1.0427,2026-04-18 06:04:39.348321
11.0,1.3821,2026-04-18 06:04:39.356331
11.0,1.5752,2026-04-18 06:04:39.364224
11.0,1.05,2026-04-18 06:04:39.372218
11.0,1.1331,2026-04-18 06:04:39.379857
11.0,1.0952,2026-04-18 06:04:39.387667
11.0,1.0022,2026-04-18 06:04:39.395721
11.0,0.9084,2026-04-18 06:04:39.403497
11.0,0.8838,2026-04-18 06:04:39.411381
11.0,1.0374,2026-04-18 06:04:39.419101
11.0,1.043,2026-04-18 06:04:39.427893
11.0,1.271,2026-04-18 06:04:39.434795
11.0,0.8584,2026-04-18 06:04:39.442840
11.0,1.0503,2026-04-18 06:04:39.450613
11.0,0.9265,2026-04-18 06:04:39.458560
11.0,1.1614,2026-04-18 06:04:39.466393
11.5,0.3992,2026-04-18 06:04:53.093024
11.5,0.8708,2026-04-18 06:04:53.100558
11.5,0.8369,2026-04-18 06:04:53.108464
11.5,0.7568,2026-04-18 06:04:53.116181
11.5,1.1968,2026-04-18 06:04:53.123999
11.5,1.1731,2026-04-18 06:04:53.131885
11.5,1.2795,2026-04-18 06:04:53.139846
11.5,1.2256,2026-04-18 06:04:53.148755
11.5,1.2026,2026-04-18 06:04:53.155309
11.5,1.2146,2026-04-18 06:04:53.163214
11.5,0.9316,2026-04-18 06:04:53.171069
11.5,0.7991,2026-04-18 06:04:53.179074
11.5,0.8923,2026-04-18 06:04:53.186857
11.5,0.8748,2026-04-18 06:04:53.194665
11.5,0.9663,2026-04-18 06:04:53.202573
11.5,1.2356,2026-04-18 06:04:53.210472
11.5,1.0493,2026-04-18 06:04:53.218431
11.5,0.8181,2026-04-18 06:04:53.226408
11.5,1.1243,2026-04-18 06:04:53.234112
11.5,1.1667,2026-04-18 06:04:53.241996
11.5,0.9084,2026-04-18 06:04:53.249873
11.5,0.969,2026-04-18 06:04:53.257802
11.5,1.5054,2026-04-18 06:04:53.265576
11.5,1.178,2026-04-18 06:04:53.273483
11.5,1.3604,2026-04-18 06:04:53.281387
11.5,1.2014,2026-04-18 06:04:53.289291
11.5,0.9268,2026-04-18 06:04:53.297101
11.5,1.0347,2026-04-18 06:04:53.305039
11.5,1.1567,2026-04-18 06:04:53.312826
11.5,1.282,2026-04-18 06:04:53.320647
11.5,1.1833,2026-04-18 06:04:53.328625
11.5,0.9646,2026-04-18 06:04:53.336359
11.5,1.0312,2026-04-18 06:04:53.344376
11.5,0.9919,2026-04-18 06:04:53.352123
11.5,0.6802,2026-04-18 06:04:53.360064
11.5,0.8901,2026-04-18 06:04:53.367782
11.5,0.7856,2026-04-18 06:04:53.375682
11.5,0.7646,2026-04-18 06:04:53.383490
11.5,0.9868,2026-04-18 06:04:53.391608
11.5,0.8933,2026-04-18 06:04:53.399215
11.5,1.0371,2026-04-18 06:04:53.407172
11.5,0.6204,2026-04-18 06:04:53.414981
11.5,1.0254,2026-04-18 06:04:53.422911
11.5,0.5701,2026-04-18 06:04:53.430577
11.5,0.6106,2026-04-18 06:04:53.438630
11.5,0.9099,2026-04-18 06:04:53.446524
11.5,0.9548,2026-04-18 06:04:53.454251
11.5,1.0471,2026-04-18 06:04:53.462477
11.5,1.2927,2026-04-18 06:04:53.470188
11.5,1.2263,2026-04-18 06:04:53.478195
11.5,1.2053,2026-04-18 06:04:53.485734
11.5,0.5696,2026-04-18 06:04:53.493611
11.5,1.4189,2026-04-18 06:04:53.507631
11.5,1.0229,2026-04-18 06:04:53.509922
11.5,1.012,2026-04-18 06:04:53.517001
11.5,0.9519,2026-04-18 06:04:53.531154
11.5,0.6726,2026-04-18 06:04:53.546553
11.5,0.8723,2026-04-18 06:04:53.546696
11.5,0.7417,2026-04-18 06:04:53.549466
11.5,0.6426,2026-04-18 06:04:53.557308
11.5,0.5359,2026-04-18 06:04:53.564247
11.5,0.6936,2026-04-18 06:04:53.572047
11.5,0.8513,2026-04-18 06:04:53.579913
11.5,1.0039,2026-04-18 06:04:53.587796
11.5,1.178,2026-04-18 06:04:53.595699
11.5,1.1411,2026-04-18 06:04:53.603547
11.5,1.2693,2026-04-18 06:04:53.611423
11.5,0.6003,2026-04-18 06:04:53.619302
11.5,0.3655,2026-04-18 06:04:53.627079
11.5,0.9861,2026-04-18 06:04:53.634944
11.5,0.9695,2026-04-18 06:04:53.642919
11.5,1.1621,2026-04-18 06:04:53.650725
11.5,1.2405,2026-04-18 06:04:53.658538
11.5,1.1633,2026-04-18 06:04:53.666425
11.5,1.1697,2026-04-18 06:04:53.674212
11.5,1.3567,2026-04-18 06:04:53.682129
11.5,1.2922,2026-04-18 06:04:53.689907
11.5,1.1375,2026-04-18 06:04:53.697832
11.5,1.0452,2026-04-18 06:04:53.705743
11.5,0.8052,2026-04-18 06:04:53.713555
11.5,0.7678,2026-04-18 06:04:53.721411
11.5,0.8464,2026-04-18 06:04:53.729381
11.5,0.9526,2026-04-18 06:04:53.737352
11.5,0.9783,2026-04-18 06:04:53.746092
11.5,1.1462,2026-04-18 06:04:53.752934
11.5,0.8535,2026-04-18 06:04:53.761587
11.5,0.7112,2026-04-18 06:04:53.768862
11.5,0.0818,2026-04-18 06:04:53.776659
11.5,0.8484,2026-04-18 06:04:53.784392
11.5,1.5068,2026-04-18 06:04:53.792435
11.5,1.0518,2026-04-18 06:04:53.800288
11.5,0.8386,2026-04-18 06:04:53.808242
11.5,1.1799,2026-04-18 06:04:53.816041
11.5,1.3733,2026-04-18 06:04:53.823916
11.5,1.0024,2026-04-18 06:04:53.831753
11.5,1.2615,2026-04-18 06:04:53.839737
11.5,1.1621,2026-04-18 06:04:53.847538
11.5,1.3086,2026-04-18 06:04:53.855440
11.5,1.3789,2026-04-18 06:04:53.863285
11.5,1.2227,2026-04-18 06:04:53.871033
11.5,1.0627,2026-04-18 06:04:53.878876
11.5,0.8127,2026-04-18 06:04:53.886850
11.5,0.9314,2026-04-18 06:04:53.894975
11.5,1.0127,2026-04-18 06:04:53.902595
11.5,0.5618,2026-04-18 06:04:53.910387
11.5,0.8621,2026-04-18 06:04:53.918411
11.5,0.9614,2026-04-18 06:04:53.926238
11.5,1.1995,2026-04-18 06:04:53.934151
11.5,1.0439,2026-04-18 06:04:53.942019
11.5,1.0808,2026-04-18 06:04:53.949782
11.5,1.1545,2026-04-18 06:04:53.957743
11.5,0.9319,2026-04-18 06:04:53.965618
11.5,0.9026,2026-04-18 06:04:53.973483
11.5,0.8809,2026-04-18 06:04:53.981377
11.5,1.0459,2026-04-18 06:04:53.989299
11.5,0.9673,2026-04-18 06:04:53.997107
11.5,1.1665,2026-04-18 06:04:54.004955
11.5,1.2563,2026-04-18 06:04:54.012866
11.5,1.3474,2026-04-18 06:04:54.020736
11.5,1.2783,2026-04-18 06:04:54.028632
11.5,1.1873,2026-04-18 06:04:54.036572
11.5,1.0073,2026-04-18 06:04:54.044402
11.5,0.897,2026-04-18 06:04:54.052144
11.5,0.8806,2026-04-18 06:04:54.061287
11.5,0.8572,2026-04-18 06:04:54.067852
11.5,0.8835,2026-04-18 06:04:54.075574
11.5,0.8225,2026-04-18 06:04:54.083326
11.5,0.8801,2026-04-18 06:04:54.091298
11.5,0.8081,2026-04-18 06:04:54.099180
11.5,0.9463,2026-04-18 06:04:54.107009
11.5,1.3782,2026-04-18 06:04:54.114985
11.5,1.3911,2026-04-18 06:04:54.122760
11.5,1.5688,2026-04-18 06:04:54.130723
11.5,0.9858,2026-04-18 06:04:54.138560
11.5,1.5237,2026-04-18 06:04:54.146426
11.5,1.2473,2026-04-18 06:04:54.154312
11.5,1.5464,2026-04-18 06:04:54.162260
11.5,1.0632,2026-04-18 06:04:54.170116
11.5,1.2407,2026-04-18 06:04:54.178002
11.5,1.0801,2026-04-18 06:04:54.185820
11.5,1.2847,2026-04-18 06:04:54.193693
11.5,1.2625,2026-04-18 06:04:54.201662
11.5,1.2747,2026-04-18 06:04:54.209393
11.5,1.0627,2026-04-18 06:04:54.217309
11.5,1.2375,2026-04-18 06:04:54.225127
11.5,1.1843,2026-04-18 06:04:54.232966
11.5,0.9395,2026-04-18 06:04:54.240818
11.5,1.2939,2026-04-18 06:04:54.248695
11.5,0.7676,2026-04-18 06:04:54.256644
11.5,1.1367,2026-04-18 06:04:54.264494
11.5,1.2249,2026-04-18 06:04:54.272409
11.5,0.9932,2026-04-18 06:04:54.280463
11.5,1.1106,2026-04-18 06:04:54.288390
11.5,1.3564,2026-04-18 06:04:54.296213
11.5,1.5974,2026-04-18 06:04:54.304003
11.5,1.3772,2026-04-18 06:04:54.311882
11.5,1.0305,2026-04-18 06:04:54.319757
11.5,1.0781,2026-04-18 06:04:54.327629
11.5,1.2061,2026-04-18 06:04:54.335592
11.5,0.7961,2026-04-18 06:04:54.343469
11.5,0.75,2026-04-18 06:04:54.351304
11.5,1.0884,2026-04-18 06:04:54.359308
11.5,1.0547,2026-04-18 06:04:54.366998
11.5,1.3567,2026-04-18 06:04:54.374949
11.5,1.4309,2026-04-18 06:04:54.382757
11.5,0.7632,2026-04-18 06:04:54.390622
11.5,0.9692,2026-04-18 06:04:54.398439
11.5,1.0396,2026-04-18 06:04:54.406468
11.5,0.9341,2026-04-18 06:04:54.414115
11.5,0.8562,2026-04-18 06:04:54.422096
11.5,0.9021,2026-04-18 06:04:54.430635
11.5,0.8655,2026-04-18 06:04:54.437972
11.5,0.866,2026-04-18 06:04:54.445554
11.5,1.072,2026-04-18 06:04:54.453544
11.5,1.7732,2026-04-18 06:04:54.461418
11.5,1.0227,2026-04-18 06:04:54.469211
11.5,1.2507,2026-04-18 06:04:54.477159
11.5,1.416,2026-04-18 06:04:54.484920
11.5,1.4268,2026-04-18 06:04:54.492974
11.5,0.575,2026-04-18 06:04:54.500645
11.5,0.9238,2026-04-18 06:04:54.508714
11.5,1.197,2026-04-18 06:04:54.516447
11.5,1.0901,2026-04-18 06:04:54.524380
11.5,0.9836,2026-04-18 06:04:54.532127
11.5,1.1379,2026-04-18 06:04:54.540064
11.5,1.0208,2026-04-18 06:04:54.547804
11.5,1.1426,2026-04-18 06:04:54.555780
11.5,1.281,2026-04-18 06:04:54.563487
11.5,1.1008,2026-04-18 06:04:54.571528
11.5,1.1907,2026-04-18 06:04:54.579312
11.5,0.927,2026-04-18 06:04:54.587267
11.5,0.8982,2026-04-18 06:04:54.595178
11.5,0.9382,2026-04-18 06:04:54.602965
11.5,0.7019,2026-04-18 06:04:54.610876
11.5,0.9236,2026-04-18 06:04:54.618683
11.5,0.8792,2026-04-18 06:04:54.626558
11.5,1.1692,2026-04-18 06:04:54.634392
11.5,0.9666,2026-04-18 06:04:54.642256
11.5,1.0132,2026-04-18 06:04:54.650007
11.5,1.1313,2026-04-18 06:04:54.657885
11.5,1.6008,2026-04-18 06:04:54.665787
11.5,1.2908,2026-04-18 06:04:54.673721
11.5,1.1208,2026-04-18 06:04:54.681601
11.5,1.239,2026-04-18 06:04:54.689670
11.5,1.0764,2026-04-18 06:04:54.697314
11.5,0.9546,2026-04-18 06:04:54.705340
11.5,1.4104,2026-04-18 06:04:54.713218
11.5,0.947,2026-04-18 06:04:54.720842
11.5,1.1509,2026-04-18 06:04:54.728869
11.5,1.2151,2026-04-18 06:04:54.736618
11.5,1.0486,2026-04-18 06:04:54.744564
11.5,1.0068,2026-04-18 06:04:54.752386
11.5,0.9741,2026-04-18 06:04:54.760209
11.5,0.8823,2026-04-18 06:04:54.768037
11.5,0.8542,2026-04-18 06:04:54.776063
11.5,0.8345,2026-04-18 06:04:54.783780
11.5,0.6885,2026-04-18 06:04:54.791611
11.5,0.8413,2026-04-18 06:04:54.799525
11.5,0.792,2026-04-18 06:04:54.807477
11.5,1.0613,2026-04-18 06:04:54.815269
11.5,1.0178,2026-04-18 06:04:54.823207
11.5,1.0845,2026-04-18 06:04:54.830957
11.5,0.7122,2026-04-18 06:04:54.838843
11.5,0.9253,2026-04-18 06:04:54.846818
11.5,0.9534,2026-04-18 06:04:54.854522
11.5,1.0864,2026-04-18 06:04:54.862591
11.5,0.814,2026-04-18 06:04:54.870334
11.5,0.9829,2026-04-18 06:04:54.878138
11.5,1.2847,2026-04-18 06:04:54.885873
11.5,1.2964,2026-04-18 06:04:54.894146
11.5,1.1443,2026-04-18 06:04:54.901682
11.5,1.1313,2026-04-18 06:04:54.909684
11.5,1.3196,2026-04-18 06:04:54.917478
11.5,1.2852,2026-04-18 06:04:54.925597
11.5,1.0891,2026-04-18 06:04:54.933218
11.5,0.9326,2026-04-18 06:04:54.941008
11.5,1.0537,2026-04-18 06:04:54.964221
11.5,0.947,2026-04-18 06:04:54.971189
11.5,0.9551,2026-04-18 06:04:54.971830
11.5,1.0762,2026-04-18 06:04:54.979492
11.5,0.6465,2026-04-18 06:04:54.980194
11.5,0.9531,2026-04-18 06:04:54.988059
11.5,0.6973,2026-04-18 06:04:54.995964
11.5,0.8367,2026-04-18 06:04:55.003843
11.5,0.6794,2026-04-18 06:04:55.011630
11.5,1.1941,2026-04-18 06:04:55.019545
11.5,1.1072,2026-04-18 06:04:55.027414
11.5,1.2253,2026-04-18 06:04:55.035281
11.5,1.2839,2026-04-18 06:04:55.043228
11.5,1.0164,2026-04-18 06:04:55.051076
11.5,1.0073,2026-04-18 06:04:55.058954
11.5,1.0298,2026-04-18 06:04:55.066713
11.5,1.0369,2026-04-18 06:04:55.074646
11.5,0.9526,2026-04-18 06:04:55.082498
11.5,1.1414,2026-04-18 06:04:55.090395
11.5,1.2981,2026-04-18 06:04:55.098186
11.5,1.1128,2026-04-18 06:04:55.106160
11.5,1.1394,2026-04-18 06:04:55.113943
11.5,1.0322,2026-04-18 06:04:55.121804
11.5,0.8669,2026-04-18 06:04:55.129694
11.5,0.9746,2026-04-18 06:04:55.137559
11.5,0.9456,2026-04-18 06:04:55.145375
11.5,0.7722,2026-04-18 06:04:55.153347
11.5,0.959,2026-04-18 06:04:55.161231
11.5,0.9788,2026-04-18 06:04:55.169086
11.5,1.0989,2026-04-18 06:04:55.176870
11.5,0.8354,2026-04-18 06:04:55.184695
11.5,0.9417,2026-04-18 06:04:55.192536
11.5,0.5159,2026-04-18 06:04:55.200494
11.5,0.665,2026-04-18 06:04:55.208358
11.5,1.2253,2026-04-18 06:04:55.216236
11.5,1.5244,2026-04-18 06:04:55.224116
11.5,1.1448,2026-04-18 06:04:55.232027
11.5,1.0762,2026-04-18 06:04:55.239872
11.5,1.4636,2026-04-18 06:04:55.247728
11.5,1.165,2026-04-18 06:04:55.255674
11.5,1.1938,2026-04-18 06:04:55.263499
11.5,1.2471,2026-04-18 06:04:55.271480
11.5,1.2258,2026-04-18 06:04:55.279302
11.5,1.6165,2026-04-18 06:04:55.287256
11.5,1.2725,2026-04-18 06:04:55.295269
11.5,1.0874,2026-04-18 06:04:55.302861
11.5,1.0,2026-04-18 06:04:55.310715
11.5,0.9756,2026-04-18 06:04:55.318705
11.5,0.9971,2026-04-18 06:04:55.326499
11.5,0.8572,2026-04-18 06:04:55.334318
11.5,0.9175,2026-04-18 06:04:55.342130
11.5,1.0737,2026-04-18 06:04:55.349988
11.5,1.3418,2026-04-18 06:04:55.357954
11.5,1.1951,2026-04-18 06:04:55.365833
11.5,1.2141,2026-04-18 06:04:55.373742
11.5,1.1367,2026-04-18 06:04:55.381578
11.5,0.7363,2026-04-18 06:04:55.389503
11.5,0.937,2026-04-18 06:04:55.397427
11.5,0.7134,2026-04-18 06:04:55.405298
11.5,1.092,2026-04-18 06:04:55.413044
11.5,1.533,2026-04-18 06:04:55.420937
11.5,1.0117,2026-04-18 06:04:55.428816
11.5,1.1616,2026-04-18 06:04:55.436718
11.5,1.4006,2026-04-18 06:04:55.444971
11.5,1.2009,2026-04-18 06:04:55.452494
11.5,1.1516,2026-04-18 06:04:55.461568
11.5,1.1143,2026-04-18 06:04:55.468249
11.5,1.0393,2026-04-18 06:04:55.476335
11.5,0.9468,2026-04-18 06:04:55.483811
11.5,1.0452,2026-04-18 06:04:55.491867
11.5,1.0029,2026-04-18 06:04:55.499768
11.5,0.9724,2026-04-18 06:04:55.507732
11.5,1.1235,2026-04-18 06:04:55.515411
11.5,1.1194,2026-04-18 06:04:55.523359
11.5,0.95,2026-04-18 06:04:55.531106
11.5,1.1262,2026-04-18 06:04:55.539158
11.5,1.167,2026-04-18 06:04:55.546981
11.5,1.739,2026-04-18 06:04:55.554847
11.5,1.0732,2026-04-18 06:04:55.562928
11.5,1.1895,2026-04-18 06:04:55.570632
11.5,1.4458,2026-04-18 06:04:55.578446
11.5,1.146,2026-04-18 06:04:55.586350
11.5,1.0879,2026-04-18 06:04:55.594559
11.5,0.8142,2026-04-18 06:04:55.601981
11.5,0.9182,2026-04-18 06:04:55.610008
11.5,1.4873,2026-04-18 06:04:55.617767
11.5,1.7534,2026-04-18 06:04:55.625713
11.5,1.1621,2026-04-18 06:04:55.633576
11.5,1.0527,2026-04-18 06:04:55.641409
11.5,0.9705,2026-04-18 06:04:55.649208
11.5,0.989,2026-04-18 06:04:55.657192
11.5,0.866,2026-04-18 06:04:55.664887
11.5,0.8481,2026-04-18 06:04:55.672750
11.5,0.8391,2026-04-18 06:04:55.684358
11.5,1.0059,2026-04-18 06:04:55.688452
11.5,1.1074,2026-04-18 06:04:55.698146
11.5,1.3123,2026-04-18 06:04:55.707244
11.5,1.1145,2026-04-18 06:04:55.722180
11.5,0.8665,2026-04-18 06:04:55.722537
11.5,1.3413,2026-04-18 06:04:55.727727
11.5,0.8086,2026-04-18 06:04:55.735565
11.5,1.0999,2026-04-18 06:04:55.743504
11.5,1.0896,2026-04-18 06:04:55.751389
11.5,1.9999,2026-04-18 06:04:55.759247
11.5,0.8528,2026-04-18 06:04:55.767137
11.5,1.2966,2026-04-18 06:04:55.774967
11.5,0.9399,2026-04-18 06:04:55.782883
11.5,1.1831,2026-04-18 06:04:55.790709
11.5,1.1348,2026-04-18 06:04:55.798510
11.5,0.9395,2026-04-18 06:04:55.806375
11.5,1.2004,2026-04-18 06:04:55.814250
11.5,0.7871,2026-04-18 06:04:55.822134
11.5,1.0996,2026-04-18 06:04:55.829952
11.5,1.084,2026-04-18 06:04:55.837869
11.5,0.9487,2026-04-18 06:04:55.845826
11.5,0.8972,2026-04-18 06:04:55.853639
11.5,0.7085,2026-04-18 06:04:55.861478
11.5,1.0696,2026-04-18 06:04:55.869445
11.5,1.248,2026-04-18 06:04:55.877301
11.5,1.1013,2026-04-18 06:04:55.885234
11.5,1.1458,2026-04-18 06:04:55.893020
11.5,1.165,2026-04-18 06:04:55.900898
11.5,1.6892,2026-04-18 06:04:55.908808
11.5,1.3101,2026-04-18 06:04:55.916692
11.5,1.2214,2026-04-18 06:04:55.924565
11.5,0.7341,2026-04-18 06:04:55.932445
11.5,1.3711,2026-04-18 06:04:55.940316
11.5,1.3372,2026-04-18 06:04:55.948179
11.5,1.1467,2026-04-18 06:04:55.956075
11.5,1.2266,2026-04-18 06:04:55.963970
11.5,1.2788,2026-04-18 06:04:55.971882
11.5,1.252,2026-04-18 06:04:55.979740
11.5,1.1946,2026-04-18 06:04:55.987689
11.5,1.1941,2026-04-18 06:04:55.995687
11.5,0.9856,2026-04-18 06:04:56.003242
11.5,1.0,2026-04-18 06:04:56.011057
11.5,0.9495,2026-04-18 06:04:56.019022
11.5,0.929,2026-04-18 06:04:56.026771
11.5,1.1729,2026-04-18 06:04:56.034687
11.5,1.0081,2026-04-18 06:04:56.042682
11.5,1.0059,2026-04-18 06:04:56.050419
11.5,0.9795,2026-04-18 06:04:56.058508
11.5,0.9871,2026-04-18 06:04:56.066230
11.5,1.1733,2026-04-18 06:04:56.074130
11.5,1.377,2026-04-18 06:04:56.082003
11.5,1.4375,2026-04-18 06:04:56.089952
11.5,1.6824,2026-04-18 06:04:56.097740
11.5,0.6868,2026-04-18 06:04:56.105641
11.5,1.0674,2026-04-18 06:04:56.113485
11.5,1.3918,2026-04-18 06:04:56.121400
11.5,1.314,2026-04-18 06:04:56.129288
11.5,1.0317,2026-04-18 06:04:56.137166
11.5,1.0532,2026-04-18 06:04:56.144937
11.5,1.1565,2026-04-18 06:04:56.152830
11.5,1.1333,2026-04-18 06:04:56.161739
11.5,1.0857,2026-04-18 06:04:56.168472
11.5,0.9954,2026-04-18 06:04:56.176314
11.5,0.9954,2026-04-18 06:04:56.184288
11.5,0.9756,2026-04-18 06:04:56.192201
11.5,0.9241,2026-04-18 06:04:56.200064
11.5,0.8667,2026-04-18 06:04:56.207771
11.5,0.9258,2026-04-18 06:04:56.215677
11.5,1.2803,2026-04-18 06:04:56.223487
11.5,0.8125,2026-04-18 06:04:56.231434
11.5,0.9622,2026-04-18 06:04:56.239380
11.5,1.1931,2026-04-18 06:04:56.247154
11.5,1.0261,2026-04-18 06:04:56.255193
11.5,1.1948,2026-04-18 06:04:56.264489
11.5,0.9814,2026-04-18 06:04:56.270600
11.5,1.2898,2026-04-18 06:04:56.278434
11.5,1.0603,2026-04-18 06:04:56.286444
11.5,0.9814,2026-04-18 06:04:56.294552
11.5,1.5674,2026-04-18 06:04:56.302196
11.5,1.0889,2026-04-18 06:04:56.310246
11.5,1.0701,2026-04-18 06:04:56.317902
11.5,1.1499,2026-04-18 06:04:56.326037
11.5,1.1118,2026-04-18 06:04:56.333832
11.5,1.1973,2026-04-18 06:04:56.341829
11.5,1.2712,2026-04-18 06:04:56.349508
11.5,0.9744,2026-04-18 06:04:56.357386
11.5,1.0667,2026-04-18 06:04:56.365271
11.5,0.9604,2026-04-18 06:04:56.388546
11.5,1.0098,2026-04-18 06:04:56.394505
11.5,0.9031,2026-04-18 06:04:56.394666
11.5,0.7529,2026-04-18 06:04:56.399173
11.5,0.8599,2026-04-18 06:04:56.404401
11.5,0.7607,2026-04-18 06:04:56.412242
11.5,1.0591,2026-04-18 06:04:56.420082
11.5,1.0251,2026-04-18 06:04:56.427960
11.5,1.3147,2026-04-18 06:04:56.435826
11.5,1.4956,2026-04-18 06:04:56.443732
11.5,1.1023,2026-04-18 06:04:56.451587
11.5,0.6689,2026-04-18 06:04:56.459447
11.5,0.1799,2026-04-18 06:04:56.467226
11.5,0.8923,2026-04-18 06:04:56.475148
11.5,0.8315,2026-04-18 06:04:56.483032
11.5,1.1035,2026-04-18 06:04:56.490903
11.5,1.4109,2026-04-18 06:04:56.498773
11.5,1.1003,2026-04-18 06:04:56.506666
11.5,1.1802,2026-04-18 06:04:56.514470
11.5,1.2957,2026-04-18 06:04:56.522362
11.5,1.1409,2026-04-18 06:04:56.530221
11.5,1.0996,2026-04-18 06:04:56.538100
11.5,1.0212,2026-04-18 06:04:56.546018
11.5,0.9236,2026-04-18 06:04:56.553901
11.5,0.8855,2026-04-18 06:04:56.561729
11.5,0.7322,2026-04-18 06:04:56.569616
11.5,1.1221,2026-04-18 06:04:56.577498
11.5,1.0278,2026-04-18 06:04:56.585358
11.5,1.1699,2026-04-18 06:04:56.593373
11.5,1.2034,2026-04-18 06:04:56.601147
11.5,0.8738,2026-04-18 06:04:56.609024
11.5,0.5969,2026-04-18 06:04:56.624449
11.5,1.123,2026-04-18 06:04:56.624651
11.5,1.8936,2026-04-18 06:04:56.632515
11.5,1.4116,2026-04-18 06:04:56.640428
11.5,1.0044,2026-04-18 06:04:56.648436
11.5,0.9644,2026-04-18 06:04:56.656291
11.5,1.0637,2026-04-18 06:04:56.664077
11.5,1.0813,2026-04-18 06:04:56.671941
11.5,1.3911,2026-04-18 06:04:56.679980
11.5,1.0376,2026-04-18 06:04:56.687763
11.5,1.3064,2026-04-18 06:04:56.695679
11.5,1.3542,2026-04-18 06:04:56.703665
11.5,0.8674,2026-04-18 06:04:56.711466
11.5,1.0894,2026-04-18 06:04:56.719153
11.5,0.9204,2026-04-18 06:04:56.727031
11.5,0.8804,2026-04-18 06:04:56.734920
11.5,0.8088,2026-04-18 06:04:56.742882
11.5,0.7371,2026-04-18 06:04:56.750647
11.5,1.1047,2026-04-18 06:04:56.758665
11.5,0.98,2026-04-18 06:04:56.766326
11.5,1.0403,2026-04-18 06:04:56.774364
11.5,0.8823,2026-04-18 06:04:56.782143
11.5,0.9929,2026-04-18 06:04:56.789980
11.5,1.0601,2026-04-18 06:04:56.797850
11.5,0.7556,2026-04-18 06:04:56.805745
11.5,1.0793,2026-04-18 06:04:56.813557
11.5,0.9766,2026-04-18 06:04:56.821624
11.5,0.7813,2026-04-18 06:04:56.829456
11.5,1.5286,2026-04-18 06:04:56.837311
11.5,0.9165,2026-04-18 06:04:56.845101
11.5,1.4053,2026-04-18 06:04:56.852969
11.5,1.2183,2026-04-18 06:04:56.860904
11.5,1.1731,2026-04-18 06:04:56.868914
11.5,1.2021,2026-04-18 06:04:56.876698
11.5,1.0654,2026-04-18 06:04:56.884474
11.5,1.0874,2026-04-18 06:04:56.892467
11.5,0.9714,2026-04-18 06:04:56.900092
11.5,0.8252,2026-04-18 06:04:56.908187
11.5,0.8657,2026-04-18 06:04:56.915827
11.5,0.697,2026-04-18 06:04:56.923774
11.5,0.6257,2026-04-18 06:04:56.931739
11.5,0.9629,2026-04-18 06:04:56.939674
11.5,0.8931,2026-04-18 06:04:56.947384
11.5,1.022,2026-04-18 06:04:56.955304
11.5,1.2087,2026-04-18 06:04:56.963100
11.5,0.792,2026-04-18 06:04:56.971016
11.5,0.8074,2026-04-18 06:04:56.978831
11.5,0.6211,2026-04-18 06:04:56.986672
11.5,0.9905,2026-04-18 06:04:56.994843
11.5,0.9556,2026-04-18 06:04:57.002445
11.5,0.7698,2026-04-18 06:04:57.010307
11.5,1.3125,2026-04-18 06:04:57.018247
11.5,1.2275,2026-04-18 06:04:57.026188
11.5,1.2769,2026-04-18 06:04:57.033791
11.5,1.1716,2026-04-18 06:04:57.041890
11.5,1.2825,2026-04-18 06:04:57.049663
11.5,1.1836,2026-04-18 06:04:57.057606
11.5,1.1665,2026-04-18 06:04:57.065469
11.5,1.032,2026-04-18 06:04:57.073291
11.5,0.6938,2026-04-18 06:04:57.081130
11.5,0.7378,2026-04-18 06:04:57.089027
