timestamp,voltage,ax_g,ay_g,az_g
2026-04-18T06:34:03.300834,11.0,0.3755,-0.29,1.4968
2026-04-18T06:34:03.308698,11.0,0.321,-0.3442,1.5825
2026-04-18T06:34:03.316549,11.0,0.1494,-0.1396,1.126
2026-04-18T06:34:03.324430,11.0,0.1941,-0.0774,0.9607
2026-04-18T06:34:03.332388,11.0,0.0483,-0.1108,1.051
2026-04-18T06:34:03.340184,11.0,0.1431,-0.1582,1.0642
2026-04-18T06:34:03.348081,11.0,-0.1157,0.0691,0.8684
2026-04-18T06:34:03.355976,11.0,0.1067,0.021,0.8611
2026-04-18T06:34:03.363851,11.0,-0.0017,-0.1057,0.8909
2026-04-18T06:34:03.371597,11.0,-0.1238,0.1421,0.7378
2026-04-18T06:34:03.379577,11.0,-0.1011,-0.0332,0.7813
2026-04-18T06:34:03.387481,11.0,0.0344,-0.0659,1.1445
2026-04-18T06:34:03.395389,11.0,-0.2192,-0.0361,0.9775
2026-04-18T06:34:03.403108,11.0,-0.2839,0.0391,0.8879
2026-04-18T06:34:03.411030,11.0,-0.1555,0.0063,0.8628
2026-04-18T06:34:03.418987,11.0,-0.1921,-0.0459,0.752
2026-04-18T06:34:03.426692,11.0,-0.1479,0.0164,1.0645
2026-04-18T06:34:03.434614,11.0,-0.054,0.031,1.0347
2026-04-18T06:34:03.442588,11.0,-0.0107,-0.0701,1.032
2026-04-18T06:34:03.450662,11.0,0.134,-0.1145,1.2852
2026-04-18T06:34:03.458466,11.0,0.3625,-0.2837,1.8132
2026-04-18T06:34:03.466219,11.0,-0.2354,-0.0002,0.8577
2026-04-18T06:34:03.474063,11.0,0.0964,-0.1575,1.1321
2026-04-18T06:34:03.482101,11.0,0.2412,-0.1638,1.3135
2026-04-18T06:34:03.489996,11.0,0.7397,-0.2993,1.6333
2026-04-18T06:34:03.497791,11.0,0.0132,-0.156,1.2034
2026-04-18T06:34:03.505689,11.0,0.3696,-0.1338,1.1028
2026-04-18T06:34:03.513532,11.0,-0.4492,0.2715,1.0713
2026-04-18T06:34:03.521469,11.0,0.198,-0.0356,0.9077
2026-04-18T06:34:03.529282,11.0,-0.1755,0.0664,1.1162
2026-04-18T06:34:03.537300,11.0,0.1824,-0.0886,1.1116
2026-04-18T06:34:03.545046,11.0,0.0166,-0.0813,0.9265
2026-04-18T06:34:03.552811,11.0,-0.0957,0.0215,0.9465
2026-04-18T06:34:03.560791,11.0,-0.1868,-0.0479,0.8472
2026-04-18T06:34:03.568496,11.0,-0.1125,0.0024,0.9272
2026-04-18T06:34:03.576304,11.0,-0.0652,0.0188,0.9717
2026-04-18T06:34:03.584305,11.0,-0.2793,0.0439,0.9558
2026-04-18T06:34:03.592204,11.0,-0.269,0.0537,0.8525
2026-04-18T06:34:03.599890,11.0,-0.1042,0.0515,0.9133
2026-04-18T06:34:03.607986,11.0,-0.2229,0.0334,0.9785
2026-04-18T06:34:03.615798,11.0,-0.0994,-0.0293,1.0103
2026-04-18T06:34:03.623555,11.0,-0.1038,0.0132,1.0867
2026-04-18T06:34:03.631398,11.0,-0.0828,-0.0615,0.9968
2026-04-18T06:34:03.639420,11.0,0.0942,-0.083,1.2332
2026-04-18T06:34:03.647195,11.0,0.1421,-0.1687,1.2849
2026-04-18T06:34:03.655240,11.0,0.2744,-0.1106,1.3215
2026-04-18T06:34:03.662978,11.0,-0.582,-0.0325,0.896
2026-04-18T06:34:03.670929,11.0,-0.3013,-0.0764,0.7437
2026-04-18T06:34:03.678549,11.0,-0.2698,0.0962,0.8835
2026-04-18T06:34:03.686608,11.0,0.3357,-0.1426,1.0605
2026-04-18T06:34:03.694352,11.0,-0.1648,0.073,1.0002
2026-04-18T06:34:03.702353,11.0,0.0947,-0.071,1.0791
2026-04-18T06:34:03.710435,11.0,0.1724,-0.1941,0.9651
2026-04-18T06:34:03.718400,11.0,0.1199,-0.063,0.9209
2026-04-18T06:34:03.726316,11.0,0.1189,-0.2114,0.6047
2026-04-18T06:34:03.733803,11.0,0.0454,-0.0396,1.1318
2026-04-18T06:34:03.741567,11.0,-0.0352,0.022,0.7954
2026-04-18T06:34:03.749427,11.0,-0.3228,0.2039,0.7324
2026-04-18T06:34:03.757995,11.0,-0.1746,0.0725,0.7756
2026-04-18T06:34:03.765543,11.0,-0.2361,0.0134,0.8755
2026-04-18T06:34:03.773025,11.0,-0.248,0.0088,0.9592
2026-04-18T06:34:03.780865,11.0,-0.2585,-0.0042,0.8625
2026-04-18T06:34:03.788747,11.0,-0.2251,0.0642,1.0029
2026-04-18T06:34:03.796483,11.0,-0.1768,0.0493,0.9258
2026-04-18T06:34:03.804430,11.0,-0.0667,0.0391,0.9133
2026-04-18T06:34:03.812203,11.0,0.0227,0.0591,0.853
2026-04-18T06:34:03.820303,11.0,0.1533,-0.0361,1.126
2026-04-18T06:34:03.828021,11.0,0.0605,-0.0747,1.0918
2026-04-18T06:34:03.835915,11.0,0.1064,-0.094,1.2085
2026-04-18T06:34:03.843671,11.0,0.032,-0.072,1.2246
2026-04-18T06:34:03.851491,11.0,-0.1843,-0.062,1.1499
2026-04-18T06:34:03.859370,11.0,0.155,-0.0093,1.7075
2026-04-18T06:34:03.867330,11.0,0.2512,-0.1021,1.1099
2026-04-18T06:34:03.875103,11.0,-0.3853,0.0916,0.5676
2026-04-18T06:34:03.882936,11.0,0.2178,-0.0894,0.9666
2026-04-18T06:34:03.890846,11.0,0.4695,-0.2427,1.3054
2026-04-18T06:34:03.898704,11.0,0.0623,-0.2114,1.0969
2026-04-18T06:34:03.906692,11.0,0.0273,0.0159,0.8044
2026-04-18T06:34:03.914479,11.0,-0.0996,-0.0313,0.7515
2026-04-18T06:34:03.922597,11.0,0.0964,-0.0762,1.0117
2026-04-18T06:34:03.930229,11.0,0.032,-0.0337,1.074
2026-04-18T06:34:03.938211,11.0,-0.1458,-0.071,1.0598
2026-04-18T06:34:03.946025,11.0,-0.0081,-0.0508,1.0759
2026-04-18T06:34:03.953773,11.0,-0.5037,0.0989,0.9526
2026-04-18T06:34:03.961629,11.0,-0.4419,0.1431,0.8577
2026-04-18T06:34:03.969463,11.0,-0.282,0.0176,0.864
2026-04-18T06:34:03.977299,11.0,-0.1721,0.0527,0.8792
2026-04-18T06:34:03.985154,11.0,-0.1914,0.0454,0.9624
2026-04-18T06:34:03.993120,11.0,0.0291,-0.1494,1.0039
2026-04-18T06:34:04.001321,11.0,-0.02,-0.0361,1.0767
2026-04-18T06:34:04.008768,11.0,-0.0437,0.0251,1.311
2026-04-18T06:34:04.016721,11.0,0.0454,-0.1047,1.3357
2026-04-18T06:34:04.024630,11.0,0.0083,-0.0483,1.3491
2026-04-18T06:34:04.032735,11.0,0.1912,-0.1104,1.1892
2026-04-18T06:34:04.040437,11.0,0.3171,-0.1824,1.332
2026-04-18T06:34:04.048310,11.0,0.2026,-0.1804,1.2737
2026-04-18T06:34:04.056398,11.0,0.1943,-0.2146,1.3892
2026-04-18T06:34:04.064122,11.0,0.1262,-0.0259,1.2434
2026-04-18T06:34:04.072024,11.0,0.396,-0.1189,1.083
2026-04-18T06:34:04.079660,11.0,-0.0728,-0.012,1.062
2026-04-18T06:34:04.087726,11.0,0.1172,-0.1074,0.6956
2026-04-18T06:34:04.095442,11.0,0.0574,-0.0742,0.9578
2026-04-18T06:34:04.103308,11.0,-0.4573,0.0825,0.6941
2026-04-18T06:34:04.111249,11.0,0.1658,-0.0227,0.8516
2026-04-18T06:34:04.119052,11.0,-0.0869,-0.0393,0.968
2026-04-18T06:34:04.126885,11.0,-0.1335,0.0225,0.8269
2026-04-18T06:34:04.134719,11.0,-0.229,0.0249,0.9409
2026-04-18T06:34:04.143240,11.0,-0.2358,0.0203,0.9155
2026-04-18T06:34:04.150434,11.0,-0.2153,0.0315,1.022
2026-04-18T06:34:04.158408,11.0,-0.1479,0.0251,0.9993
2026-04-18T06:34:04.166428,11.0,-0.2205,-0.0063,0.9827
2026-04-18T06:34:04.174131,11.0,-0.179,0.0261,1.0227
2026-04-18T06:34:04.181914,11.0,-0.1448,0.0774,1.1013
2026-04-18T06:34:04.190018,11.0,0.0437,-0.064,1.1829
2026-04-18T06:34:04.197632,11.0,0.0947,-0.0713,1.1377
2026-04-18T06:34:04.205687,11.0,-0.0229,-0.0583,1.127
2026-04-18T06:34:04.213435,11.0,0.0369,-0.1355,1.2615
2026-04-18T06:34:04.221434,11.0,0.4785,-0.2583,1.5803
2026-04-18T06:34:04.229246,11.0,0.1592,-0.0393,0.9514
2026-04-18T06:34:04.237276,11.0,0.4089,-0.2085,1.168
2026-04-18T06:34:04.244840,11.0,0.0364,-0.1306,1.1372
2026-04-18T06:34:04.252800,11.0,0.1663,-0.2156,1.0276
2026-04-18T06:34:04.260797,11.0,-0.2756,0.0159,1.2549
2026-04-18T06:34:04.268500,11.0,0.2358,-0.0244,0.9573
2026-04-18T06:34:04.276229,11.0,0.2349,0.0,1.1414
2026-04-18T06:34:04.284271,11.0,0.0764,-0.105,0.9639
2026-04-18T06:34:04.292451,11.0,0.1406,-0.0803,1.0405
2026-04-18T06:34:04.300011,11.0,0.0159,-0.0388,1.0684
2026-04-18T06:34:04.307870,11.0,0.0291,-0.092,1.47
2026-04-18T06:34:04.315827,11.0,-0.012,-0.0269,0.9763
2026-04-18T06:34:04.323535,11.0,-0.1213,0.0452,0.96
2026-04-18T06:34:04.331341,11.0,-0.3606,0.0391,0.925
2026-04-18T06:34:04.339392,11.0,-0.2773,0.1013,0.9658
2026-04-18T06:34:04.347081,11.0,-0.1787,0.1025,0.9016
2026-04-18T06:34:04.354983,11.0,-0.125,0.0527,1.166
2026-04-18T06:34:04.362747,11.0,-0.0127,0.0808,1.0757
2026-04-18T06:34:04.370647,11.0,-0.0854,0.0002,1.0747
2026-04-18T06:34:04.378386,11.0,-0.4248,0.0781,1.1931
2026-04-18T06:34:04.386351,11.0,-0.1169,0.0098,0.9719
2026-04-18T06:34:04.394252,11.0,0.2039,-0.1382,1.1917
2026-04-18T06:34:04.402255,11.0,0.3604,-0.1692,1.2766
2026-04-18T06:34:04.409903,11.0,0.1521,-0.1182,1.3538
2026-04-18T06:34:04.417743,11.0,-0.0518,0.0166,1.001
2026-04-18T06:34:04.425767,11.0,-1.1633,0.4229,0.3025
2026-04-18T06:34:04.433603,11.0,0.3472,-0.1545,1.0251
2026-04-18T06:34:04.441524,11.0,-0.7568,0.3779,0.6638
2026-04-18T06:34:04.449454,11.0,0.0054,0.0867,0.8564
2026-04-18T06:34:04.457343,11.0,0.4824,-0.2944,1.0918
2026-04-18T06:34:04.465061,11.0,0.1052,-0.1411,1.0066
2026-04-18T06:34:04.473098,11.0,0.1565,-0.0862,1.1777
2026-04-18T06:34:04.480760,11.0,0.155,-0.0713,1.0471
2026-04-18T06:34:04.488726,11.0,-0.1013,0.0518,0.843
2026-04-18T06:34:04.496399,11.0,-0.188,0.0159,0.8955
2026-04-18T06:34:04.504337,11.0,-0.1904,0.0149,0.9219
2026-04-18T06:34:04.512126,11.0,-0.1973,0.012,0.8792
2026-04-18T06:34:04.520153,11.0,-0.2629,0.0276,0.9509
2026-04-18T06:34:04.527865,11.0,-0.1733,0.0581,0.9109
2026-04-18T06:34:04.535755,11.0,-0.1543,0.002,0.9658
2026-04-18T06:34:04.543569,11.0,-0.1094,0.01,0.9968
2026-04-18T06:34:04.551829,11.0,0.0071,-0.0481,1.1016
2026-04-18T06:34:04.559375,11.0,0.0605,-0.0059,1.2615
2026-04-18T06:34:04.567264,11.0,-0.1536,-0.0417,1.1655
2026-04-18T06:34:04.575086,11.0,0.0012,-0.0767,1.2122
2026-04-18T06:34:04.602219,11.0,0.0117,-0.0801,1.2063
2026-04-18T06:34:04.605440,11.0,0.0876,-0.1108,1.3567
2026-04-18T06:34:04.605572,11.0,-0.041,-0.0137,1.1501
2026-04-18T06:34:04.609174,11.0,0.311,-0.135,1.3567
2026-04-18T06:34:04.616657,11.0,0.7883,-0.3015,1.4944
2026-04-18T06:34:04.622182,11.0,0.4561,-0.3589,1.4929
2026-04-18T06:34:04.630098,11.0,-0.0137,-0.0557,1.0754
2026-04-18T06:34:04.637966,11.0,0.3423,-0.1216,1.208
2026-04-18T06:34:04.645849,11.0,0.1816,-0.21,1.022
2026-04-18T06:34:04.653610,11.0,-0.4919,0.2192,0.5139
2026-04-18T06:34:04.661516,11.0,0.1011,-0.0574,0.71
2026-04-18T06:34:04.669411,11.0,-0.0227,-0.1091,0.8347
2026-04-18T06:34:04.677156,11.0,0.1497,0.0356,0.8757
2026-04-18T06:34:04.685028,11.0,-0.2319,0.1204,0.8271
2026-04-18T06:34:04.692978,11.0,-0.1484,-0.0056,0.8284
2026-04-18T06:34:04.700709,11.0,-0.2239,0.0093,0.9919
2026-04-18T06:34:04.708597,11.0,-0.2031,0.0681,0.927
2026-04-18T06:34:04.716410,11.0,-0.2366,0.0544,1.0593
2026-04-18T06:34:04.724275,11.0,-0.2727,0.0503,0.9973
2026-04-18T06:34:04.732282,11.0,-0.1931,0.0603,0.937
2026-04-18T06:34:04.740054,11.0,-0.1145,0.0645,1.0342
2026-04-18T06:34:04.748077,11.0,-0.0908,-0.0276,1.186
2026-04-18T06:34:04.755829,11.0,-0.0876,0.0232,1.1079
2026-04-18T06:34:04.763649,11.0,-0.0327,0.0132,0.929
2026-04-18T06:34:18.992525,11.5,0.3694,-0.4331,1.9999
2026-04-18T06:34:19.000516,11.5,0.3379,-0.0872,1.0244
2026-04-18T06:34:19.008181,11.5,0.0876,0.0244,0.8477
2026-04-18T06:34:19.016125,11.5,0.0735,-0.125,1.3325
2026-04-18T06:34:19.024174,11.5,0.0374,-0.1003,0.8613
2026-04-18T06:34:19.031917,11.5,-0.0334,0.0515,0.7268
2026-04-18T06:34:19.039698,11.5,-0.1919,0.0212,0.8237
2026-04-18T06:34:19.047577,11.5,-0.199,0.0122,0.7656
2026-04-18T06:34:19.055457,11.5,-0.2407,0.0327,0.8284
2026-04-18T06:34:19.063300,11.5,-0.2222,0.0598,0.8804
2026-04-18T06:34:19.071097,11.5,-0.2012,0.0166,0.905
2026-04-18T06:34:19.079000,11.5,-0.4163,0.1384,0.8022
2026-04-18T06:34:19.086893,11.5,-0.1392,0.0571,0.9177
2026-04-18T06:34:19.094729,11.5,-0.1438,-0.0483,1.2075
2026-04-18T06:34:19.102598,11.5,-0.0547,-0.0398,1.1868
2026-04-18T06:34:19.110464,11.5,-0.0298,-0.0522,1.2332
2026-04-18T06:34:19.118404,11.5,-0.1387,-0.0371,1.3286
2026-04-18T06:34:19.126282,11.5,0.0369,-0.0667,1.1238
2026-04-18T06:34:19.134061,11.5,-0.3723,-0.0547,0.9785
2026-04-18T06:34:19.141965,11.5,0.1333,-0.093,1.0898
2026-04-18T06:34:19.151158,11.5,-0.2292,0.0671,1.3855
2026-04-18T06:34:19.157723,11.5,0.083,-0.0679,1.1294
2026-04-18T06:34:19.165695,11.5,-0.4573,0.2041,0.6919
2026-04-18T06:34:19.173687,11.5,0.5757,-0.2739,1.1318
2026-04-18T06:34:19.181344,11.5,0.3091,-0.1501,1.0569
2026-04-18T06:34:19.189252,11.5,0.2288,-0.1885,0.9788
2026-04-18T06:34:19.197103,11.5,-0.0676,-0.0808,0.8127
2026-04-18T06:34:19.205117,11.5,0.064,0.231,0.78
2026-04-18T06:34:19.212940,11.5,0.1414,0.0073,0.9641
2026-04-18T06:34:19.220863,11.5,-0.1343,-0.0081,0.8115
2026-04-18T06:34:19.228444,11.5,-0.2842,0.0081,0.8301
2026-04-18T06:34:19.236403,11.5,-0.3267,0.0591,0.7415
2026-04-18T06:34:19.244313,11.5,-0.2349,0.0481,0.8228
2026-04-18T06:34:19.252235,11.5,-0.2036,0.0156,0.9761
2026-04-18T06:34:19.260188,11.5,-0.1567,-0.0066,0.9785
2026-04-18T06:34:19.267779,11.5,-0.1221,0.0081,1.0835
2026-04-18T06:34:19.275731,11.5,0.0154,-0.0544,1.2681
2026-04-18T06:34:19.283619,11.5,0.1633,-0.2,1.2703
2026-04-18T06:34:19.291347,11.5,-0.0313,-0.1409,1.3889
2026-04-18T06:34:19.299386,11.5,0.0344,-0.1584,1.2981
2026-04-18T06:34:19.307182,11.5,0.0979,-0.051,1.436
2026-04-18T06:34:19.315133,11.5,0.2764,-0.1133,1.9551
2026-04-18T06:34:19.323109,11.5,0.752,-0.3484,1.5933
2026-04-18T06:34:19.330934,11.5,0.3542,-0.199,1.5635
2026-04-18T06:34:19.338779,11.5,0.1538,-0.314,1.4377
2026-04-18T06:34:19.346684,11.5,-0.071,-0.1836,0.9563
2026-04-18T06:34:19.354577,11.5,0.1814,-0.0938,1.0034
2026-04-18T06:34:19.362436,11.5,0.1609,-0.2031,0.9065
2026-04-18T06:34:19.370268,11.5,-0.2563,0.063,0.6101
2026-04-18T06:34:19.378048,11.5,0.1243,0.0024,0.6355
2026-04-18T06:34:19.386102,11.5,0.0474,-0.0723,0.7446
2026-04-18T06:34:19.393868,11.5,-0.1643,-0.1428,0.874
2026-04-18T06:34:19.401767,11.5,0.103,-0.0515,0.927
2026-04-18T06:34:19.409660,11.5,-0.3386,0.2217,0.8635
2026-04-18T06:34:19.417506,11.5,-0.1965,0.0264,0.896
2026-04-18T06:34:19.425315,11.5,-0.2996,0.0691,0.9783
2026-04-18T06:34:19.433153,11.5,-0.2122,0.0242,0.9026
2026-04-18T06:34:19.441222,11.5,-0.199,0.0171,1.0266
2026-04-18T06:34:19.448958,11.5,-0.1379,-0.0151,1.1465
2026-04-18T06:34:19.457228,11.5,-0.0486,-0.0708,1.1479
2026-04-18T06:34:19.464563,11.5,-0.2158,-0.0056,1.1638
2026-04-18T06:34:19.472450,11.5,-0.0715,-0.0129,1.0903
2026-04-18T06:34:19.480250,11.5,-0.1221,-0.0017,1.1577
2026-04-18T06:34:19.488325,11.5,-0.1331,0.0601,1.2195
2026-04-18T06:34:19.496117,11.5,0.3835,-0.1702,1.1284
2026-04-18T06:34:19.504002,11.5,0.3875,-0.1982,1.4011
2026-04-18T06:34:19.511764,11.5,-0.0171,-0.2122,1.113
2026-04-18T06:34:19.519796,11.5,0.4089,-0.2754,1.3059
2026-04-18T06:34:19.527678,11.5,-0.2893,0.1482,0.8274
2026-04-18T06:34:19.535414,11.5,0.2937,-0.1199,0.8696
2026-04-18T06:34:19.544215,11.5,-0.2517,0.248,1.0056
2026-04-18T06:34:19.551171,11.5,0.0012,-0.0024,0.5256
2026-04-18T06:34:19.559401,11.5,0.1936,-0.1372,1.031
2026-04-18T06:34:19.566841,11.5,0.1064,-0.0903,1.1521
2026-04-18T06:34:19.574899,11.5,-0.084,-0.0173,0.7573
2026-04-18T06:34:19.582656,11.5,-0.3008,0.0684,0.8259
2026-04-18T06:34:19.591485,11.5,-0.2925,0.0159,0.6338
2026-04-18T06:34:19.598331,11.5,-0.2139,-0.0095,0.948
2026-04-18T06:34:19.606106,11.5,-0.3118,0.0205,0.9341
2026-04-18T06:34:19.614048,11.5,-0.0427,0.0117,1.1345
2026-04-18T06:34:19.621966,11.5,-0.168,0.0588,0.9739
2026-04-18T06:34:19.629685,11.5,-0.2961,0.0415,0.9973
2026-04-18T06:34:19.637702,11.5,-0.1316,-0.0435,1.167
2026-04-18T06:34:19.645446,11.5,0.0081,-0.0728,1.1594
2026-04-18T06:34:19.653365,11.5,-0.0193,-0.1472,1.0786
2026-04-18T06:34:19.661238,11.5,0.2419,-0.1838,1.5593
2026-04-18T06:34:19.670765,11.5,0.605,-0.3823,1.7705
2026-04-18T06:34:19.677370,11.5,0.1101,-0.2776,1.4741
2026-04-18T06:34:19.684961,11.5,0.2073,-0.1648,1.4077
2026-04-18T06:34:19.692680,11.5,-0.134,0.0144,1.0894
2026-04-18T06:34:19.700757,11.5,-0.1384,-0.0632,1.0166
2026-04-18T06:34:19.708444,11.5,0.147,0.0105,1.021
2026-04-18T06:34:19.716402,11.5,0.1211,-0.0769,0.8584
2026-04-18T06:34:19.724324,11.5,0.1365,-0.1577,0.9468
2026-04-18T06:34:19.732209,11.5,0.1648,-0.1555,0.8086
2026-04-18T06:34:19.739967,11.5,-0.135,0.0347,0.7783
2026-04-18T06:34:19.747669,11.5,-0.1104,0.0684,0.6929
2026-04-18T06:34:19.756538,11.5,0.2385,-0.054,1.0808
2026-04-18T06:34:19.763484,11.5,-0.3398,0.1228,0.8513
2026-04-18T06:34:19.771300,11.5,-0.2214,-0.0542,0.7373
2026-04-18T06:34:19.779192,11.5,-0.2644,0.0867,0.8672
2026-04-18T06:34:19.787109,11.5,-0.3245,0.0303,0.8623
2026-04-18T06:34:19.794974,11.5,-0.2781,0.0425,1.0305
2026-04-18T06:34:19.802929,11.5,-0.1418,-0.0176,1.0676
2026-04-18T06:34:19.810690,11.5,-0.1016,-0.0352,1.1741
2026-04-18T06:34:19.818563,11.5,-0.1226,0.031,1.3098
2026-04-18T06:34:19.826515,11.5,0.1204,-0.0581,1.4475
2026-04-18T06:34:19.834235,11.5,-0.2058,0.0181,1.0896
2026-04-18T06:34:19.842441,11.5,0.0308,-0.1919,1.2031
2026-04-18T06:34:19.850148,11.5,0.1826,-0.157,1.3738
2026-04-18T06:34:19.857883,11.5,-0.2441,0.1406,0.9661
2026-04-18T06:34:19.865798,11.5,-0.0244,0.0176,0.9326
2026-04-18T06:34:19.873738,11.5,0.4482,-0.3059,1.6821
2026-04-18T06:34:19.881573,11.5,0.2622,-0.2034,1.2034
2026-04-18T06:34:19.889533,11.5,0.2107,-0.2637,1.3464
2026-04-18T06:34:19.903309,11.5,0.1726,-0.1785,0.9172
2026-04-18T06:34:19.941717,11.5,0.1506,-0.0769,1.186
2026-04-18T06:34:19.942090,11.5,-0.0728,-0.106,0.8289
2026-04-18T06:34:19.942460,11.5,-0.0972,0.002,0.6938
2026-04-18T06:34:19.942611,11.5,-0.1245,0.0505,0.7339
2026-04-18T06:34:19.942751,11.5,-0.135,0.0205,0.9131
2026-04-18T06:34:19.944290,11.5,-0.4016,0.0249,0.6799
2026-04-18T06:34:19.952272,11.5,-0.2539,0.0005,0.7681
2026-04-18T06:34:19.959956,11.5,-0.3394,0.1265,0.7224
2026-04-18T06:34:19.967948,11.5,-0.3142,0.0845,1.0291
2026-04-18T06:34:19.975719,11.5,-0.3245,0.0908,0.7979
2026-04-18T06:34:19.983620,11.5,-0.1309,0.0356,1.01
2026-04-18T06:34:19.991622,11.5,-0.1184,0.0015,1.1643
2026-04-18T06:34:19.999374,11.5,-0.0718,-0.0906,1.1726
2026-04-18T06:34:20.007277,11.5,0.0908,-0.1055,1.3167
2026-04-18T06:34:20.015150,11.5,-0.2004,0.0195,1.2898
2026-04-18T06:34:20.022807,11.5,-0.6689,0.1555,1.2231
2026-04-18T06:34:20.030803,11.5,-0.0896,-0.0354,1.1443
2026-04-18T06:34:20.038605,11.5,0.1345,-0.0483,0.9644
2026-04-18T06:34:20.046459,11.5,0.1311,-0.0842,1.1877
2026-04-18T06:34:20.054340,11.5,0.1194,-0.0388,1.0496
2026-04-18T06:34:20.062219,11.5,0.5283,-0.3171,1.3823
2026-04-18T06:34:20.070095,11.5,0.1953,-0.095,1.0466
2026-04-18T06:34:20.078051,11.5,0.3318,-0.2168,0.9851
2026-04-18T06:34:20.085990,11.5,0.2383,-0.1404,1.0876
2026-04-18T06:34:20.093676,11.5,0.1304,0.0359,0.6436
2026-04-18T06:34:20.101680,11.5,-0.0029,-0.0676,0.7495
2026-04-18T06:34:20.109492,11.5,0.0864,-0.0237,0.9277
2026-04-18T06:34:20.117314,11.5,-0.1553,0.0532,0.9419
2026-04-18T06:34:20.125141,11.5,-0.1704,0.0688,0.9089
2026-04-18T06:34:20.133010,11.5,-0.2888,0.0422,0.7551
2026-04-18T06:34:20.140865,11.5,-0.335,0.0493,0.8015
2026-04-18T06:34:20.148737,11.5,-0.1636,0.0054,0.9307
2026-04-18T06:34:20.156554,11.5,-0.2407,0.0186,1.0496
2026-04-18T06:34:20.164499,11.5,-0.1133,-0.033,1.1123
2026-04-18T06:34:20.172384,11.5,-0.0833,-0.0313,1.165
2026-04-18T06:34:20.180254,11.5,-0.2153,-0.0247,1.1421
2026-04-18T06:34:20.188118,11.5,0.1016,-0.1553,1.2705
2026-04-18T06:34:20.196060,11.5,0.0283,-0.1038,1.2314
2026-04-18T06:34:20.203996,11.5,-0.0134,-0.1008,1.3416
2026-04-18T06:34:20.211815,11.5,0.3271,-0.3208,1.4253
2026-04-18T06:34:20.219681,11.5,0.4546,-0.3245,1.6743
2026-04-18T06:34:20.227568,11.5,0.0012,-0.2002,1.3
2026-04-18T06:34:20.235470,11.5,0.1211,-0.2522,1.3091
2026-04-18T06:34:20.243399,11.5,0.2932,-0.239,1.7925
2026-04-18T06:34:20.251380,11.5,0.2458,-0.1184,1.0991
2026-04-18T06:34:20.259219,11.5,-0.1311,-0.0012,0.9912
2026-04-18T06:34:20.266894,11.5,0.0745,-0.0869,0.8562
2026-04-18T06:34:20.274938,11.5,-0.2046,-0.1409,0.5554
2026-04-18T06:34:20.282617,11.5,0.1423,-0.0898,0.8828
2026-04-18T06:34:20.290644,11.5,-0.2187,-0.0356,0.8071
2026-04-18T06:34:20.298316,11.5,-0.0229,0.0793,0.9309
2026-04-18T06:34:20.306520,11.5,0.0232,-0.032,0.8359
2026-04-18T06:34:20.314629,11.5,-0.3445,0.0852,0.9082
2026-04-18T06:34:20.322176,11.5,-0.2896,-0.0022,0.8843
2026-04-18T06:34:20.329951,11.5,-0.1724,0.0156,0.9192
2026-04-18T06:34:20.337780,11.5,-0.2837,0.063,1.0129
2026-04-18T06:34:20.345585,11.5,-0.1045,0.0552,1.1228
2026-04-18T06:34:20.353617,11.5,-0.0876,-0.0383,1.2512
2026-04-18T06:34:20.361413,11.5,0.0466,-0.0764,1.2874
2026-04-18T06:34:20.369355,11.5,-0.1868,-0.0017,1.0916
2026-04-18T06:34:20.377135,11.5,-0.0996,0.0496,0.8081
2026-04-18T06:34:20.385086,11.5,-0.3062,-0.0828,0.8855
2026-04-18T06:34:20.392961,11.5,0.542,-0.311,1.5691
2026-04-18T06:34:20.400871,11.5,-0.1035,-0.1309,1.1714
2026-04-18T06:34:20.408955,11.5,0.1343,-0.1143,1.3845
2026-04-18T06:34:20.416490,11.5,0.2522,-0.0776,1.4358
2026-04-18T06:34:20.424396,11.5,0.3843,-0.2122,1.095
2026-04-18T06:34:20.432403,11.5,0.3857,-0.436,1.3582
2026-04-18T06:34:20.440207,11.5,0.0437,0.0132,0.8926
2026-04-18T06:34:20.448087,11.5,-0.1492,-0.1023,0.9434
2026-04-18T06:34:20.456216,11.5,0.1331,-0.0671,1.3481
2026-04-18T06:34:20.463713,11.5,-0.1511,0.0156,0.4888
2026-04-18T06:34:20.471653,11.5,-0.1863,0.0234,0.7324
2026-04-18T06:34:20.479419,11.5,-0.1694,0.0408,0.75
2026-04-18T06:34:20.487320,11.5,-0.3257,0.1233,0.769
2026-04-18T06:34:20.495179,11.5,-0.2305,0.085,0.8923
2026-04-18T06:34:20.503228,11.5,-0.2131,0.0503,0.7715
2026-04-18T06:34:20.510979,11.5,-0.2991,0.0247,0.8152
2026-04-18T06:34:20.518644,11.5,-0.2119,0.0,0.9458
2026-04-18T06:34:20.526498,11.5,-0.1938,0.0103,1.1426
2026-04-18T06:34:20.534408,11.5,0.0891,-0.0857,1.3149
2026-04-18T06:34:20.542462,11.5,0.0811,-0.0444,1.2485
2026-04-18T06:34:20.550331,11.5,0.094,-0.1157,1.3616
2026-04-18T06:34:20.558095,11.5,-0.0527,0.0281,1.1772
2026-04-18T06:34:20.566102,11.5,0.1165,-0.2107,0.989
2026-04-18T06:34:20.573780,11.5,0.2366,-0.1785,1.292
2026-04-18T06:34:20.581551,11.5,-0.395,0.1748,0.9209
